37712,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
78973,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
21014,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
157273,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
187517,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
265889,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
69697,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
268932,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
120565,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
216683,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
163973,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
115003,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
153662,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
13552,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
203799,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
145109,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
85993,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
28591,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
75081,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
55187,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
177432,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
173291,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
185384,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
147847,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
258152,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
179718,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
116599,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
136010,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
53174,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
222050,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
87712,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
23902,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
48025,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
61901,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
43910,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
55492,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
180378,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
143253,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
193560,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
105374,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
105028,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
224349,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
224646,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
201017,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
95359,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
240567,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
12982,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
123095,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
159506,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
30810,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
257028,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
232945,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
250405,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
52199,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
69078,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
265115,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
105979,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
138602,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
51883,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
182993,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
142524,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
25601,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
25409,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
233911,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
30276,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
227705,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
158295,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
122793,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
216444,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
236948,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
264525,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
267635,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
258185,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
32773,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
4385,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
194646,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
86641,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
255092,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
30511,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
187256,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
7286,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
63956,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
226965,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
225232,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
171118,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
14422,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
266226,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
90232,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
269728,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
148744,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
3363,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
8245,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
43246,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
187762,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
78448,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
127359,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
35433,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
26583,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
240219,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
241980,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
223787,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
183958,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
59172,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
24194,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
3757,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
61028,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
156150,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
75591,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
136139,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
8890,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
88693,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
275970,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
23872,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
6251,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
231393,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
2033,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
39467,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
168047,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
162639,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
110934,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
49460,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
46443,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
37950,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
249628,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
196077,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
162738,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
225886,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
234828,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
211426,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
40943,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
114368,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
160295,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
225199,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
16795,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
138995,0395193958,0395282659,0684842319,006440546X,0439042445,1561840564,1563893339,006050675X,0140238026,0316150363,0395082560,0441005055,0446513857,067978179X,0681403225,0689300727,0689801505,073291180X,0760707251,0786831901
