37712,0316666343,0971880107,0671027360,0553279912,0385504209,0142001740,067976402X,0440211727,0316601950,0060502258,0446606812,0452282152,0380730138,051513287X,0452282829,1400034779,0385722206,080411868X,0375727345,0440206154
78973,0316666343,0971880107,067976402X,0553279912,0385504209,0375727345,0446606812,0316601950,0452282829,0440211727,0312195516,0142001740,051513287X,1400034779,0671027360,0553572997,0452282152,0375707972,0385722206,0440206154
21014,0440241073,0375706771,0553279912,0060987103,0316666343,0380730138,0385722206,0452282829,0316601950,1400034779,067976402X,0312966091,0064407667,0553561618,051513287X,0440211727,0671041789,0440222656,0451184963,0671027360
157273,0316666343,0553279912,067976402X,0452282829,0385722206,0316601950,0971880107,1400034779,0375706771,0440241073,0440211727,0375727345,0553572997,0380730138,051513287X,0671041789,0446606812,0312195516,0385504209,0671001795
187517,0316666343,0440241073,0440211727,0971880107,0375727345,0440222656,0553279912,0446606812,067976402X,0440234743,059035342X,0380730138,0385504209,051513287X,0671027360,0452282829,0316601950,0345313860,0440214041,0440226430
265889,0440241073,051513287X,0446606812,0440211727,0671041789,0440222656,0316666343,0380730138,0440214041,0061015725,0553279912,0440234743,080411868X,0971880107,0515131229,0375727345,067976402X,0141000198,0440213525,0312971346
69697,0440241073,0671041789,051513287X,0060987103,0553561618,0061015725,0515131229,0446606812,0440222656,0380730138,0553279912,080411868X,0553582755,0440211727,0743467523,0440214041,0743460529,0440234743,0141000198,0515130389
268932,0316666343,0971880107,0385504209,0440211727,0440222656,0375727345,059035342X,067976402X,0671027360,0446606812,0312195516,0142001740,0316601950,0452282829,0440234743,0553279912,0440206154,0440214041,0440226430,051513287X
120565,0971880107,0316666343,0385504209,0446605239,0452282152,0804106304,0679781587,0142001740,044023722X,0671027360,0316769487,067976402X,0316601950,059035342X,0312195516,0446672211,0375727345,0786868716,0345361792,0446610038
216683,0316666343,0553279912,0452282829,0971880107,0385722206,067976402X,0312195516,051513287X,0440226430,0671041789,1400034779,0380730138,0440222656,0440211727,0316601950,059035342X,0375727345,0345443284,0553572997,0671027360
163973,0316666343,0440222656,0385722206,0440241073,0380730138,0553279912,0440211727,0971880107,1400034779,0440221471,059035342X,0440234743,0671027360,0440213525,0316601950,067976402X,0440226430,0452282152,0140293248,0375727345
115003,0971880107,0316666343,0671027360,0452282152,0316601950,0679781587,0385504209,1400034779,0440211727,067976402X,0385722206,0446606812,0060930535,0671021001,044021145X,0060928336,0312195516,0553572997,0553279912,0142001740
153662,0440241073,0060987103,051513287X,0671041789,0553561618,0380730138,0375706771,0553279912,0141000198,080411868X,0446606812,0312971346,0061015725,014023313X,0446609404,0440214041,0452282829,0440211727,0515131229,0446364193
13552,0440241073,0553279912,0440222656,0316666343,0671041789,051513287X,0380730138,0440211727,0452282829,0440226430,067976402X,0446606812,0375727345,0440234743,0385722206,0060987103,0553561618,0061015725,0064407667,0312195516
203799,0971880107,0316666343,0671027360,0440211727,0385504209,067976402X,0375727345,0446606812,0553279912,0452282829,0440206154,0312195516,0440222656,0316601950,0142001740,051513287X,0440226430,0380730138,059035342X,1400034779
145109,0971880107,0316666343,0671027360,0385504209,0142001740,0375727345,0679781587,067976402X,0312195516,0156027321,044021145X,0316601950,059035342X,0060928336,044023722X,0671003755,1400034779,0743418174,0345443284,0446672211
85993,0316666343,0971880107,0553279912,067976402X,0316601950,0385504209,0440211727,0671027360,0452282829,0375727345,1400034779,0446606812,0385722206,0440222656,0452282152,0553572997,0380730138,0312195516,0140293248,0142001740
28591,0971880107,051513287X,0316666343,0446606812,0440222656,0375727345,0671041789,0440226430,0312195516,0515131229,059035342X,0440214041,0440211727,0440234743,0060928336,067976402X,0452282829,0446364193,0061009059,0345313860
75081,0316666343,0971880107,0312195516,0375727345,0385504209,067976402X,0440222656,0452282829,0440211727,0440226430,0671027360,0440206154,0316601950,059035342X,0060928336,0142001740,0440221471,0452282152,1400034779,0440214041
55187,0971880107,0316666343,0385504209,0671027360,067976402X,0312195516,0452282152,0316601950,1400034779,0142001740,0375727345,0440211727,0679781587,0671021001,0446606812,0452282829,0385722206,0060930535,0786868716,0060928336
177432,0971880107,0316666343,0385504209,0452282152,067976402X,0316601950,0385722206,1400034779,0312195516,0060502258,0142001740,0804106304,0679781587,0440211727,0375727345,0553572997,0671027360,0452282829,0446606812,0440214041
173291,0316666343,0971880107,0385504209,067976402X,0440211727,0452282152,0316601950,0375727345,0446606812,0312195516,0142001740,0440214041,1400034779,0671027360,0440222656,0452282829,0440234743,0385722206,0553279912,0679781587
185384,0971880107,0316666343,0671027360,0385504209,059035342X,0142001740,0452282152,0312195516,044023722X,067976402X,0679781587,0316601950,044021145X,0375727345,0440211727,1400034779,0060502258,0804106304,0440222656,0786868716
147847,0316666343,0553279912,0440222656,067976402X,0452282829,0375727345,059035342X,0671027360,0316601950,0312195516,0440211727,0385504209,0345443284,0385722206,1400034779,0142001740,0140293248,0440234743,0440226430,0971880107
258152,0971880107,0316666343,0452282152,0553572997,0679781587,0312195516,044023722X,0060928336,0316601950,0385722206,1400034779,067976402X,0345337662,044021145X,0671027360,0385504209,0312278586,0446310786,0060502258,0804106304
179718,0316666343,0971880107,0375727345,0553279912,067976402X,0440211727,0446606812,0385504209,0440222656,0385722206,0316601950,0553572997,0440241073,1400034779,0671027360,0440234743,0345313860,0452282829,0671041789,0312195516
116599,0316666343,0375727345,0971880107,0440211727,0440222656,0446606812,067976402X,0385504209,059035342X,0345313860,051513287X,0440234743,0440241073,0553279912,0060928336,0452282829,0440214041,0312195516,0671001795,0142001740
136010,0316666343,0971880107,0553279912,0671027360,0440222656,059035342X,0452282829,0345443284,067976402X,0380730138,0440211727,0385722206,0316601950,0440226430,051513287X,0312195516,0140293248,0142001740,1400034779,0385504209
53174,0316666343,0385722206,0971880107,0440241073,0553279912,0380730138,0452282152,0375706771,0316601950,1400034779,067976402X,0060502258,0440211727,0553572997,080411868X,0060987103,0452282829,0385504209,0446606812,0553561618
222050,0971880107,0316666343,0385504209,0671027360,0142001740,067976402X,0375727345,0440211727,0316601950,059035342X,0452282152,0060502258,044023722X,0385722206,0679781587,044021145X,0312195516,0440222656,0345443284,0446606812
87712,0316666343,0971880107,0671027360,0312195516,0385504209,067976402X,0375727345,0440222656,0316601950,059035342X,0452282829,0440211727,1400034779,0142001740,0452282152,0385722206,0440226430,0140293248,0679781587,0060930535
23902,0971880107,0316666343,0385504209,0452282152,0316601950,067976402X,0312195516,0142001740,0060502258,0804106304,0446672211,0446605239,0679781587,0671027360,044023722X,0312278586,0440211727,0316769487,0375727345,0440214041
48025,0316666343,0971880107,0452282829,0312195516,067976402X,0553279912,0671041789,0553572997,0316601950,0385722206,1400034779,0440222656,0446606812,0440211727,0380730138,0440226430,051513287X,0375727345,0140293248,0452282152
61901,0971880107,0316666343,0385504209,0452282152,0316601950,067976402X,0312195516,0142001740,0671027360,0060502258,044023722X,0452282829,0375727345,0440211727,0060930535,0804106304,0446672211,0679781587,1400034779,0385722206
43910,0316666343,0385722206,0971880107,067976402X,0316601950,1400034779,0553279912,0553572997,0385504209,0452282152,0375727345,0452282829,0671027360,0312195516,0440211727,0380730138,0142001740,0140293248,0060930535,0446606812
55492,0440241073,0060987103,0553279912,0375706771,0380730138,0316666343,0064407667,051513287X,0553561618,0671041789,0312966091,0440211727,0440222656,0449219364,080411868X,0385722206,0452282829,0446606812,0061015725,0671001795
180378,0971880107,0316666343,0385504209,067976402X,0452282152,0312195516,0375727345,0316601950,0142001740,0440211727,0679781587,0060928336,0671027360,0446606812,1400034779,0440214041,0786868716,0804106304,0671021001,0452282829
143253,0316666343,0440241073,0553279912,067976402X,0375727345,0440211727,0380730138,0385504209,0316601950,0971880107,0385722206,0452282829,0440222656,0671027360,1400034779,0671001795,0446606812,0553572997,0440234743,0671041789
193560,0971880107,0316666343,044023722X,0345417623,0060928336,0385504209,0679781587,0671027360,0345361792,0156027321,0385484518,044021145X,0099771519,0452282152,0671510053,0312195516,0446610038,0345370775,0312278586,0446672211
105374,0971880107,0316666343,067976402X,0671027360,0375727345,1400034779,0312195516,0385504209,0316601950,0679781587,0385722206,0452282152,0060928336,0553572997,0671021001,0142001740,0804106304,0440211727,0786868716,0140293248
105028,0316666343,0971880107,0385504209,067976402X,0312195516,059035342X,0440222656,0440211727,0375727345,0440234743,0440214041,0316601950,0446364193,0452282152,0142001740,044023722X,0452282829,0385722206,0671027360,0446606812
224349,0316666343,0385722206,0971880107,0553279912,0380730138,0440241073,0316601950,1400034779,0452282152,0671027360,0440211727,067976402X,0375706771,0553572997,0312966091,0385504209,0440222656,0452282829,080411868X,0140293248
224646,0971880107,0316666343,0385504209,0312195516,067976402X,0142001740,0375727345,0452282152,0316601950,0671027360,0060502258,0060928336,0060976845,0440211727,0452282829,044023722X,0679781587,0446672211,0060930535,1400034779
201017,0316666343,0971880107,059035342X,0440222656,0671027360,0440211727,0375727345,0440234743,0385504209,0553279912,067976402X,0142001740,0446364193,0345313860,0375703055,0345443284,0316601950,0385722206,0446606812,0440213525
95359,0375706771,0553279912,0060987103,0440241073,0316666343,0385722206,0452282829,0380730138,0553561618,0671041789,051513287X,067976402X,1400034779,0316601950,014023313X,0553572997,0451184963,0064407667,0440211727,0671001795
240567,0316666343,0971880107,0385504209,0440211727,067976402X,0375727345,0446606812,0316601950,0142001740,0440222656,0312195516,0553279912,0440214041,0452282152,0671027360,0452282829,0380730138,0440234743,059035342X,1400034779
12982,0971880107,0316666343,0440211727,0440222656,0385504209,0446606812,067976402X,0375727345,0452282152,0316601950,0312195516,0440221471,0440214041,1400034779,0671027360,0440234743,0380730138,0440206154,0553279912,0385722206
123095,0316666343,0971880107,0385504209,0316601950,0385722206,0452282152,067976402X,0671027360,1400034779,0553279912,0440211727,0804106304,0142001740,0452282829,0375727345,0060502258,0312195516,0140293248,0380730138,0440222656
159506,0971880107,0316666343,0385504209,0671027360,0385722206,0440211727,0452282152,0142001740,0375727345,067976402X,0316601950,1400034779,059035342X,0060502258,044021145X,0440222656,0060930535,0380730138,0446606812,0312195516
30810,0971880107,0316666343,0385504209,0671027360,059035342X,0142001740,044021145X,0440211727,044023722X,0452282152,0375727345,0679781587,0440222656,0316769487,0060928336,0440234743,067976402X,0345370775,0312195516,0804106304
257028,0971880107,0316666343,0385504209,0671027360,0312195516,067976402X,0375727345,0142001740,0452282152,0440211727,0316601950,059035342X,0440222656,1400034779,0060928336,0679781587,0446606812,0060930535,0385722206,0440226430
232945,0316666343,0553279912,0440241073,0971880107,0385722206,0375706771,1400034779,0380730138,0440211727,0060987103,0671027360,0316601950,067976402X,0440222656,080411868X,0064407667,0446606812,0440226104,0312966091,0451184963
250405,0971880107,0316666343,0385504209,0452282152,0316601950,0312195516,067976402X,0671027360,0679781587,0804106304,044023722X,0142001740,0060928336,1400034779,0786868716,0060502258,0385722206,0312278586,0060930535,0375727345
52199,0316666343,0971880107,0385504209,067976402X,0440211727,0316601950,0452282829,0375727345,0440222656,0312195516,0380730138,0452282152,0446606812,0553279912,0671027360,0440214041,1400034779,0385722206,0440206154,0440234743
69078,0316666343,0971880107,0385504209,0452282152,0316601950,067976402X,0385722206,1400034779,0804106304,0671027360,0312195516,0345361792,0142001740,0060502258,0786868716,0060392452,0156027321,0679781587,0375727345,0452282829
265115,0440241073,0060987103,0375706771,0553279912,051513287X,0671041789,0553561618,0452282829,0316666343,0380730138,067976402X,0446606812,0671001795,0553572997,0064407667,0141000198,014023313X,080411868X,0385722206,0440211727
105979,0316666343,0553279912,0385722206,1400034779,0316601950,067976402X,0452282829,0971880107,0375706771,0380730138,0312195516,0452282152,0440211727,0140293248,0671027360,0060502258,0440222656,0449212602,0375707972,0142001740
138602,0316666343,0971880107,0440222656,0440211727,0385722206,0452282152,0385504209,0316601950,067976402X,0440234743,1400034779,0671027360,0440221471,0380730138,0440213525,0375727345,0446606812,0312195516,0440214041,0553279912
51883,0316666343,0971880107,0375727345,0385504209,059035342X,067976402X,0440211727,0142001740,0312195516,0671027360,0440222656,0452282829,0446606812,0345443284,0440226430,0060928336,0446672211,0440234743,0316601950,0440214041
182993,0971880107,0316666343,0452282829,067976402X,0380730138,051513287X,0553279912,0440211727,0312195516,0440222656,0446606812,0385504209,0316601950,0671041789,0061009059,0440214041,0440206154,080411868X,0671001795,0141000198
142524,0316666343,0971880107,0316601950,0385722206,0385504209,0671027360,067976402X,0452282152,1400034779,0553279912,0452282829,0804106304,0312195516,0142001740,0553572997,0140293248,0375727345,0060930535,0440211727,0786868716
25601,0971880107,0316666343,0385504209,0671027360,0312195516,0679781587,044023722X,067976402X,0142001740,0452282152,0446672211,0316601950,0060928336,059035342X,0375727345,0312278586,0446605239,0804106304,0345370775,0345337662
25409,0316666343,0971880107,0452282829,0440222656,067976402X,0385504209,0553279912,0312195516,0440211727,0375727345,0316601950,051513287X,0671027360,0446606812,0446672211,059035342X,0380730138,0440206154,0671001795,0061009059
233911,0971880107,0316666343,0440211727,0385504209,0375727345,0671027360,067976402X,0440222656,0312195516,0452282152,0446606812,0316601950,1400034779,0060928336,0679781587,059035342X,0440234743,0385722206,0440226430,0142001740
30276,0440222656,0971880107,0316666343,0440226430,059035342X,0440211727,0440234743,0375727345,0446606812,0440241073,0440213525,0061015725,0671041789,0440221471,051513287X,0440214041,0671027360,0345313860,0380730138,0312195516
227705,0316666343,0440222656,0553279912,0971880107,0385722206,0440241073,0440211727,0671041789,0440234743,0380730138,059035342X,0440226430,1400034779,067976402X,0446606812,0452282829,0375727345,0316601950,0440213525,0312195516
158295,0440241073,0060987103,0553279912,0375706771,0316666343,0671041789,051513287X,0380730138,0385722206,0553561618,0440211727,0440222656,067976402X,0452282829,0446606812,0064407667,0553572997,1400034779,080411868X,0440234743
122793,0316666343,0553572997,0553279912,0452282829,0971880107,067976402X,0316601950,0385722206,1400034779,0312195516,0671041789,0446606812,0553561618,0375727345,0380730138,0452282152,0385504209,0440211727,0671001795,0375707972
216444,0971880107,0316666343,0385504209,0671027360,0060928336,0312195516,0679781587,0452282152,044023722X,0142001740,0375727345,067976402X,0316601950,044021145X,0060930535,0446672211,0060976845,0440211727,059035342X,0312278586
236948,0971880107,0316666343,0385504209,0375727345,067976402X,0452282152,0440211727,0142001740,0316601950,0060928336,0671027360,0679781587,0312195516,0446606812,0440214041,0440234743,0804106304,059035342X,0446672211,0786868716
264525,0971880107,0316666343,0385504209,0671027360,0060928336,0375727345,059035342X,0679781587,0446672211,0312195516,0345370775,0142001740,0440222656,0440211727,0452282152,044023722X,067976402X,0671021001,0316601950,0786868716
267635,0971880107,0316666343,0440222656,0440211727,0671027360,0440221471,0385722206,0375727345,1400034779,0446606812,0440226430,0452282152,067976402X,059035342X,0380730138,0316601950,0553279912,0440213525,0440234743,0385504209
258185,0440241073,0671041789,0446606812,051513287X,0553279912,0971880107,0316666343,0440211727,067976402X,0452282829,0440214041,0515131229,0141000198,0553572997,080411868X,0380730138,0375727345,0553561618,0671001795,0440222656
32773,0316666343,0553279912,0971880107,0671027360,0385722206,1400034779,0440241073,0440211727,0312966091,0316601950,0440222656,0449219364,0064407667,067976402X,0380730138,0446606812,0375727345,0440211263,0452282829,0140293248
4385,0971880107,0316666343,0060928336,059035342X,0440222656,044023722X,0312195516,0440211727,0440234743,0446606812,0440214041,0385504209,0679781587,0345370775,0375727345,067976402X,0452282152,0312291639,0345337662,0440226430
194646,0971880107,0316666343,0385504209,0452282152,0312195516,044023722X,0679781587,0142001740,0060928336,0671027360,0312278586,0385484518,067976402X,0446672211,0446610038,0375727345,0345417623,0345361792,0156027321,0316601950
86641,0971880107,0316666343,0312195516,0060928336,0446672211,0385504209,0671027360,0679781587,0375727345,0671021001,0345370775,067976402X,059035342X,0440226430,044023722X,0312278586,0440222656,0452282829,0142001740,0345337662
255092,0971880107,0316666343,0312195516,0385504209,0446672211,067976402X,0316601950,0671027360,0452282829,0060928336,0679781587,0452282152,0312278586,0446605239,0375727345,0671021001,0440222656,044023722X,0786868716,0345337662
30511,0971880107,0316666343,0671027360,0452282152,0385722206,0316601950,0312195516,1400034779,0385504209,0804106304,0786868716,0060930535,067976402X,044023722X,0679781587,0140293248,0060502258,0142001740,044021145X,059035342X
187256,0385722206,0440241073,0316666343,0971880107,0553572997,0671041789,0553279912,0380730138,0440222656,1400034779,0451184963,0440211727,067976402X,0316601950,0553561618,0452282829,0440234743,0060987103,0452282152,0140293248
7286,0316666343,0971880107,0385504209,0671027360,0312195516,0375727345,0142001740,067976402X,059035342X,0446672211,0679781587,0316601950,0671021001,0440211727,0060928336,0345370775,0452282152,0440222656,0786868716,044023722X
63956,0971880107,0316666343,0385504209,0671027360,0452282152,044023722X,0142001740,0312195516,0804106304,0316601950,059035342X,0375727345,067976402X,0786868716,0679781587,0060928336,0671510053,0060502258,0446672211,044021145X
226965,0316666343,0971880107,0553279912,067976402X,0375727345,0316601950,0553572997,0385504209,0452282829,0440211727,1400034779,0671027360,0446606812,0385722206,0312195516,0380730138,0452282152,0671001795,0671041789,0440222656
225232,0971880107,0316666343,0385504209,044023722X,0345417623,0345361792,0385484518,0312195516,0671027360,0446672211,0312278586,0060928336,0679781587,0671510053,0156027321,0142001740,0452282152,0345370775,0786868716,044021145X
171118,0971880107,0316666343,0385504209,0312195516,0671027360,0375727345,067976402X,0440206154,0316601950,0142001740,0452282152,0440211727,0060976845,0452282829,0786868716,0060928336,0446672211,0440221471,0060930535,1400034779
14422,0316666343,0553279912,0971880107,067976402X,0671041789,0452282829,0385722206,0553572997,0440241073,051513287X,0440211727,0316601950,0446606812,0380730138,0375727345,1400034779,0440222656,0312195516,0440234743,0446364193
266226,0316666343,0380730138,0440241073,0385722206,0440211727,0440222656,0553279912,067976402X,0971880107,051513287X,1400034779,0316601950,0452282829,0452282152,080411868X,059035342X,0440226430,0440221471,0446606812,0440214041
90232,0971880107,0316666343,0385504209,0060928336,0452282152,0679781587,0345417623,044023722X,0312195516,0156027321,0312278586,0345361792,0671027360,0385484518,0446610038,0345337662,0316601950,0385492081,044021145X,0743418174
269728,0971880107,0316666343,0679781587,0385504209,0345417623,0345370775,0312278586,044023722X,0060928336,0446672211,0446605239,0312195516,0345337662,0671021001,0671027360,0385484518,0156027321,0743418174,0345361792,0312291639
148744,0440241073,0553279912,0375706771,0060987103,0316666343,0385722206,051513287X,0380730138,0452282829,0671041789,067976402X,0553561618,1400034779,0553572997,0316601950,0440211727,0446606812,080411868X,014023313X,0064407667
3363,0553279912,0316666343,0375706771,0440222656,0380730138,0312966091,0375703055,0064407667,0440241073,0452282829,0440211727,051513287X,0671027360,0316601950,0971880107,080411868X,067976402X,0060987103,0671041789,0316096199
8245,0316666343,0971880107,0553279912,0452282829,0380730138,0440222656,0440211727,067976402X,0312195516,0440206154,0316601950,0446606812,051513287X,1400034779,0671041789,0385722206,0671027360,0375727345,0440226430,0440241073
43246,0385722206,0440241073,0553279912,0316666343,0971880107,0553572997,0380730138,0060987103,0452282829,0671041789,0375706771,1400034779,067976402X,0316601950,0553561618,0440211727,0451184963,0452282152,051513287X,0671027360
187762,0971880107,0316666343,0385504209,0375727345,0440211727,0671027360,059035342X,0440222656,0440234743,0452282152,0060928336,0142001740,067976402X,044021145X,044023722X,0679781587,0312195516,0440213525,0440214041,0316601950
78448,0316666343,0971880107,0671027360,0375727345,0440222656,0385504209,0440211727,067976402X,0553279912,059035342X,0316601950,0385722206,0142001740,1400034779,0452282829,0380730138,0440234743,0312195516,0140293248,0446606812
127359,0316666343,0553279912,051513287X,0375706771,0345443284,0452282829,067976402X,059035342X,0440211727,0440222656,0060987103,0440226430,0375727345,0671027360,0380730138,0440241073,0446606812,0671041789,0142001740,0316601950
35433,0971880107,0316666343,0060928336,0385504209,0312195516,044023722X,0385484518,0375727345,0312278586,0679781587,0446672211,0345370775,0142001740,059035342X,0446610038,0060976845,0671027360,044021145X,0345337662,0452282152
26583,0971880107,0316666343,0385504209,0312195516,059035342X,0671027360,0375727345,044023722X,0440222656,067976402X,0452282152,0060928336,0446672211,0142001740,0786868716,0679781587,0440234743,0440211727,0316601950,0804106304
240219,0971880107,0316666343,0385504209,0312195516,0671027360,067976402X,0316601950,0452282829,0452282152,0142001740,0375727345,0440211727,0440206154,0440222656,0060930535,1400034779,059035342X,0440226430,0140293248,0446672211
241980,0316666343,0440241073,0553279912,0385722206,0375706771,067976402X,0380730138,0316601950,0452282829,1400034779,0440211727,0553572997,0971880107,0385504209,0060987103,0671001795,0671041789,0375727345,0141000198,0446606812
223787,0971880107,0316666343,0385504209,067976402X,0452282152,0312195516,0316601950,0671027360,0142001740,0060502258,0452282829,1400034779,0440211727,0385722206,0375727345,0446606812,0679781587,0060930535,0553572997,0060928336
183958,0971880107,0316666343,0060928336,0385504209,0345417623,044023722X,0679781587,0671027360,0345370775,0385484518,0156027321,0446672211,0312278586,0312195516,044021145X,0345337662,0345361792,0452282152,0446610038,0142001740
59172,0440241073,0316666343,0553279912,0380730138,067976402X,0971880107,0440211727,0385722206,0446606812,0375706771,0060987103,051513287X,0316601950,0452282829,080411868X,0671041789,0141000198,0375727345,1400034779,0385504209
24194,0316666343,0971880107,0671027360,0385504209,0375727345,067976402X,0316601950,0440222656,0440211727,1400034779,0385722206,059035342X,0142001740,0312195516,0452282152,0804106304,0553279912,0140293248,0440234743,0786868716
3757,0971880107,0316666343,0385504209,0060928336,0385484518,0345417623,0446610038,3442541751,3596150655,044023722X,1844262553,0679781587,0312278586,0099771519,0312195516,0345361792,3257227809,0156027321,1852309377,2070360024
61028,0316666343,0971880107,059035342X,0671027360,0440222656,0440211727,0385504209,0440234743,0452282152,0142001740,067976402X,0385722206,0316601950,0804106304,0375727345,1400034779,0679781587,0440213525,044023722X,044021145X
156150,0316666343,0385722206,0971880107,0553279912,0452282829,067976402X,0316601950,0553572997,1400034779,0380730138,0375706771,0452282152,0060502258,0553561618,0312195516,0671041789,014023313X,051513287X,0440211727,0446606812
75591,0316666343,0971880107,0440222656,0671027360,0312195516,067976402X,0452282829,0375727345,0316601950,0440221471,1400034779,0440211727,0385504209,0385722206,0440226430,0553279912,0140293248,0380730138,0452282152,0440206154
136139,0971880107,0316666343,0385504209,067976402X,0312195516,0316601950,0452282152,0452282829,0440211727,0671027360,0375727345,0142001740,1400034779,0385722206,0440206154,0446606812,0440222656,0060930535,0060502258,0553279912
8890,0971880107,0316666343,0385504209,0671027360,0679781587,0345417623,0060928336,044023722X,0312195516,0142001740,0156027321,0446672211,0385484518,0312278586,0345370775,0345361792,0452282152,044021145X,0446610038,0743418174
88693,0971880107,0316666343,0385722206,0452282152,0380730138,0316601950,0440211727,1400034779,0440222656,067976402X,0553279912,0671027360,0312195516,0385504209,0452282829,0060930535,0060502258,0446606812,0140293248,0440221471
275970,0971880107,0316666343,0385722206,0452282152,0671027360,1400034779,0316601950,0440211727,067976402X,0440222656,0553279912,0385504209,0446606812,0380730138,0312195516,0060930535,0140293248,0142001740,0679781587,0553572997
23872,0971880107,0316666343,0385504209,0452282152,0385722206,0440211727,0316601950,0375727345,067976402X,0671027360,0440222656,0440234743,1400034779,0060928336,0804106304,0786868716,0440213525,0312195516,0679781587,0440214041
6251,0316666343,0971880107,0452282829,0385722206,0380730138,067976402X,0553279912,0316601950,0312195516,0671027360,1400034779,0440211727,0385504209,0553572997,0375727345,0440222656,0452282152,0060930535,0440206154,0140293248
231393,0971880107,0316666343,0385504209,0671027360,0142001740,0452282152,0375727345,067976402X,0679781587,0316601950,0312195516,0440211727,0156027321,0786868716,044021145X,0804106304,059035342X,0060928336,044023722X,1400034779
2033,0971880107,0316666343,0385504209,067976402X,0316601950,0452282152,0553572997,0312195516,0679781587,0060502258,0385722206,0452282829,0142001740,1400034779,0671027360,0804106304,0375727345,0060928336,044023722X,0553279912
39467,0971880107,0316666343,0385504209,044023722X,0060928336,0671027360,0679781587,0142001740,0345417623,0446610038,0312195516,0385484518,044021145X,0156027321,0345361792,0312278586,0452282152,0446672211,0060502258,0345370775
168047,0971880107,0316666343,0385504209,0452282152,0316601950,067976402X,0312195516,0440211727,0671027360,0440206154,0452282829,1400034779,0142001740,0446606812,0671021001,0375727345,0679781587,0786868716,0060930535,0440222656
162639,0440241073,051513287X,0553279912,0375706771,0452282829,0060987103,0316666343,0671001795,0671041789,067976402X,0141000198,0446606812,0380730138,0440211727,0553561618,0375727345,080411868X,0064407667,0440206154,0312971346
110934,0316666343,0971880107,0385504209,0316601950,067976402X,0452282152,0385722206,0440211727,0553279912,0452282829,0380730138,1400034779,0671027360,0440222656,0312195516,0060502258,0142001740,0804106304,0440214041,0375727345
49460,0971880107,0316666343,0385504209,0316601950,0671027360,0452282152,067976402X,0385722206,0142001740,1400034779,0440211727,0553279912,0679781587,0804106304,0375727345,0553572997,0312195516,0452282829,0060502258,0140293248
46443,0971880107,0316666343,0312195516,0385504209,0671027360,067976402X,059035342X,0452282152,0142001740,0316601950,0440222656,0440226430,0440211727,0452282829,0375727345,044023722X,0446672211,0679781587,1400034779,0060502258
37950,0316666343,0971880107,0553279912,0385722206,067976402X,0452282829,0316601950,1400034779,0671041789,0312195516,0553572997,0440222656,0440211727,0452282152,0446606812,0380730138,0140293248,0440214041,051513287X,0440234743
249628,0971880107,0316666343,0671027360,0385722206,059035342X,0440222656,0553279912,0440211727,0452282152,0316601950,067976402X,1400034779,0385504209,0380730138,0142001740,0140293248,0060502258,0345443284,0312195516,044023722X
196077,0375706771,0440241073,0060987103,0553279912,0316666343,0385722206,0380730138,0553561618,067976402X,0316601950,0452282829,0553572997,051513287X,0141000198,0671041789,080411868X,1400034779,014023313X,0671001795,0451184963
162738,0316666343,0971880107,0385722206,0452282829,0312195516,1400034779,0553279912,067976402X,0440222656,0671027360,0316601950,0440226430,0140293248,0380730138,0440211727,0375727345,0440221471,0452282152,0440206154,0060930535
225886,0971880107,0316666343,0385504209,067976402X,0440211727,0316601950,0375727345,0452282829,0446606812,0452282152,0312195516,0142001740,0440214041,0440222656,0060928336,0446672211,0553279912,0061009059,0671027360,0446364193
234828,0316666343,0385722206,0553279912,0971880107,0316601950,1400034779,059035342X,0440222656,0671027360,067976402X,0804106304,0440211727,0440234743,0380730138,0452282152,0385504209,0140293248,0060502258,0142001740,0446364193
211426,0375706771,0316666343,0553279912,0385722206,0316601950,067976402X,0971880107,0440241073,0060987103,0380730138,1400034779,0452282829,0440211727,0385504209,0440226104,0553572997,051513287X,080411868X,0451184963,0671027360
40943,0316666343,0440241073,0971880107,0553279912,0380730138,0671027360,0440211727,0385722206,0440222656,0316601950,0312966091,1400034779,0385504209,067976402X,080411868X,0446606812,0452282152,0064407667,0449219364,0452282829
114368,0440241073,0671041789,051513287X,0060987103,0446606812,0553279912,0061015725,0553561618,0380730138,080411868X,0440211727,0515131229,0449219364,0553572997,0440212561,0141000198,0515130389,0440222656,0440214041,0312971346
160295,0971880107,0316666343,0385504209,0671027360,044023722X,0060928336,0452282152,0679781587,044021145X,0142001740,0312195516,059035342X,0375727345,0345370775,0446672211,0786868716,0804106304,0316601950,067976402X,0345417623
225199,0971880107,0316666343,0385504209,0312195516,0452282152,067976402X,0671027360,0060928336,0316601950,0679781587,0375727345,0142001740,0786868716,1400034779,044023722X,0060930535,0452282829,0440211727,0312278586,0446672211
16795,0440241073,0375706771,0060987103,0553279912,0380730138,051513287X,0316666343,0553561618,0671041789,080411868X,0312971346,0385722206,0671001795,0440211727,0141000198,0064407667,0452282829,0446606812,067976402X,014023313X
138995,0971880107,0316666343,067976402X,0316601950,0452282152,0312195516,0385722206,1400034779,0385504209,0452282829,0553572997,0142001740,0671027360,0060502258,0440211727,0375727345,0553279912,0446606812,0679781587,0140293248
